{'radius': 1, 'method': 1, 'size': 1024, 'time': 0.17172378124999998, 'var': 1.1890897670898434e-05, 'std': 0.0034483180930561545, 'stderr': 0.0006095822768220678, 'PSE': 0.3549783683918664}
{'radius': 10, 'method': 1, 'size': 41984, 'time': 175.2949635, 'var': 0.1995413822307515, 'std': 0.4467005509631161, 'stderr': 0.22335027548155806, 'PSE': 0.12741397186893966}
{'radius': 10, 'method': 1, 'size': 44032, 'time': 194.90743625, 'var': 0.011002322898688043, 'std': 0.10489195821743458, 'stderr': 0.05244597910871729, 'PSE': 0.026908146819727762}
{'radius': 10, 'method': 1, 'size': 46080, 'time': 210.77713775, 'var': 2.1340187165796967, 'std': 1.4608280927541395, 'stderr': 0.7304140463770697, 'PSE': 0.34653381015326445}
{'radius': 10, 'method': 1, 'size': 48128, 'time': 230.86156849999998, 'var': 0.35475108736874444, 'std': 0.5956098449226175, 'stderr': 0.29780492246130874, 'PSE': 0.12899718406847296}
{'radius': 10, 'method': 1, 'size': 50176, 'time': 252.63599399999998, 'var': 0.0004482535839996978, 'std': 0.021171999999992863, 'stderr': 0.014970864771276536, 'PSE': 0.0059258637434207164}
{'radius': 10, 'method': 1, 'size': 52224, 'time': 270.8992005, 'var': 2.0583425695562005, 'std': 1.4346924999999828, 'stderr': 1.0144807956674686, 'PSE': 0.3744864487584446}
{'radius': 10, 'method': 1, 'size': 54272, 'time': 293.40214549999996, 'var': 0.00228833073224888, 'std': 0.04783649999998829, 'stderr': 0.033825513538221996, 'PSE': 0.011528720582659135}
{'radius': 10, 'method': 1, 'size': 56320, 'time': 317.457718, 'var': 0.31474344039998314, 'std': 0.561019999999985, 'stderr': 0.39670104638126624, 'PSE': 0.12496185283523843}
{'radius': 10, 'method': 1, 'size': 58368, 'time': 337.21441649999997, 'var': 2.998641160622281, 'std': 1.7316585000000089, 'stderr': 1.2244674680493313, 'PSE': 0.36311243177509034}
{'radius': 10, 'method': 1, 'size': 60416, 'time': 360.16891499999997, 'var': 0.7503214965209875, 'std': 0.8662109999999927, 'stderr': 0.6125036720383753, 'PSE': 0.17006011527629344}
{'radius': 11, 'method': 1, 'size': 1024, 'time': 0.17956728125, 'var': 5.156143577148444e-06, 'std': 0.002270714331911534, 'stderr': 0.0004014093755580316, 'PSE': 0.22354260350980928}
{'radius': 11, 'method': 1, 'size': 3072, 'time': 1.1513825937500002, 'var': 0.004892162736241211, 'std': 0.06994399714229385, 'stderr': 0.01236446867065212, 'PSE': 1.0738801105531408}
{'radius': 11, 'method': 1, 'size': 5120, 'time': 2.12975534375, 'var': 0.0012843485627255882, 'std': 0.03583780912284662, 'stderr': 0.0063352894634084896, 'PSE': 0.29746559772699194}
{'radius': 11, 'method': 1, 'size': 7168, 'time': 3.68720165625, 'var': 0.0006495760378505842, 'std': 0.02548678162990738, 'stderr': 0.004505469030282059, 'PSE': 0.12219209715978112}
{'radius': 11, 'method': 1, 'size': 9216, 'time': 6.821597625000001, 'var': 0.0008931123319843768, 'std': 0.02988498505912922, 'stderr': 0.007471246264782305, 'PSE': 0.10952340896510009}
{'radius': 11, 'method': 1, 'size': 11264, 'time': 11.09953125, 'var': 0.0007669665664375013, 'std': 0.027694161233687894, 'stderr': 0.0069235403084219735, 'PSE': 0.062376871171221523}
{'radius': 11, 'method': 1, 'size': 13312, 'time': 18.173861000000002, 'var': 0.0009498836113749746, 'std': 0.030820181884196832, 'stderr': 0.007705045471049208, 'PSE': 0.04239630462150672}
{'radius': 11, 'method': 1, 'size': 15360, 'time': 22.968832250000002, 'var': 0.003345786458312471, 'std': 0.057842773604941104, 'stderr': 0.014460693401235276, 'PSE': 0.06295789548132241}
{'radius': 11, 'method': 1, 'size': 17408, 'time': 30.375372624999997, 'var': 0.6067399862189842, 'std': 0.7789351617554469, 'stderr': 0.2753951674909584, 'PSE': 0.906639634979485}
{'radius': 11, 'method': 1, 'size': 19456, 'time': 39.00612075, 'var': 0.018633517816187793, 'std': 0.13650464393634304, 'stderr': 0.048261679695421646, 'PSE': 0.1237284784219965}
{'radius': 11, 'method': 1, 'size': 21504, 'time': 45.7701575, 'var': 0.006058169048499974, 'std': 0.07783424084874198, 'stderr': 0.027518559756326215, 'PSE': 0.060123366969681534}
{'radius': 11, 'method': 1, 'size': 23552, 'time': 55.183187625, 'var': 0.02184603008123434, 'std': 0.14780402593039996, 'stderr': 0.05225661451102906, 'PSE': 0.0946966218518245}
{'radius': 11, 'method': 1, 'size': 25600, 'time': 67.17977912500001, 'var': 0.052028913916610624, 'std': 0.22809847416545911, 'stderr': 0.08064498893035033, 'PSE': 0.12004354581204545}
{'radius': 11, 'method': 1, 'size': 27648, 'time': 75.8365535, 'var': 0.06509642664725075, 'std': 0.25514001381055607, 'stderr': 0.09020561695873679, 'PSE': 0.11894741097212018}
{'radius': 11, 'method': 1, 'size': 29696, 'time': 87.51842725, 'var': 0.029595108560688102, 'std': 0.17203228929677156, 'stderr': 0.08601614464838578, 'PSE': 0.09828346709508057}
{'radius': 11, 'method': 1, 'size': 31744, 'time': 102.1416415, 'var': 0.4835931850752506, 'std': 0.6954086461033187, 'stderr': 0.3477043230516593, 'PSE': 0.34041387816511576}
{'radius': 11, 'method': 1, 'size': 33792, 'time': 112.30500975, 'var': 0.38359995371618594, 'std': 0.6193544653235221, 'stderr': 0.30967723266176106, 'PSE': 0.27574658810958436}
{'radius': 11, 'method': 1, 'size': 35840, 'time': 127.782076, 'var': 0.09941259143450251, 'std': 0.3152976235789013, 'stderr': 0.15764881178945064, 'PSE': 0.12337318090641339}
{'radius': 11, 'method': 1, 'size': 37888, 'time': 145.11695875, 'var': 0.09420008511368683, 'std': 0.3069203237221133, 'stderr': 0.15346016186105665, 'PSE': 0.10574929572871622}
{'radius': 11, 'method': 1, 'size': 39936, 'time': 157.53849400000001, 'var': 0.22059847670150484, 'std': 0.4696791209980542, 'stderr': 0.2348395604990271, 'PSE': 0.14906804967871984}
{'radius': 11, 'method': 1, 'size': 41984, 'time': 175.42680374999998, 'var': 0.23710501961318972, 'std': 0.4869343072871224, 'stderr': 0.2434671536435612, 'PSE': 0.13878560655447228}
{'radius': 11, 'method': 1, 'size': 44032, 'time': 195.275101, 'var': 0.9059609300734857, 'std': 0.9518197991602642, 'stderr': 0.4759098995801321, 'PSE': 0.24371253536319107}
{'radius': 11, 'method': 1, 'size': 46080, 'time': 210.08266050000003, 'var': 0.49182573416274833, 'std': 0.701302883326989, 'stderr': 0.3506514416634945, 'PSE': 0.16691117716661552}
{'radius': 11, 'method': 1, 'size': 48128, 'time': 230.90893525, 'var': 0.06326682013318506, 'std': 0.251528964799653, 'stderr': 0.1257644823998265, 'PSE': 0.05446497003836775}
{'radius': 11, 'method': 1, 'size': 50176, 'time': 252.861069, 'var': 0.08684396424900556, 'std': 0.2946930000000094, 'stderr': 0.20837941866821388, 'PSE': 0.0824086600172579}
{'radius': 11, 'method': 1, 'size': 52224, 'time': 269.237396, 'var': 0.0012273811559997206, 'std': 0.03503399999999601, 'stderr': 0.024772778972086684, 'PSE': 0.009201091430882314}
{'radius': 11, 'method': 1, 'size': 54272, 'time': 293.64119, 'var': 0.025381906488995944, 'std': 0.15931699999998727, 'stderr': 0.11265413105828818, 'PSE': 0.038364553371510374}
{'radius': 11, 'method': 1, 'size': 56320, 'time': 317.5445405, 'var': 0.09130640673024448, 'std': 0.3021694999999909, 'stderr': 0.213666102517742, 'PSE': 0.06728697088644861}
{'radius': 11, 'method': 1, 'size': 58368, 'time': 338.2398375, 'var': 5.258264041190274, 'std': 2.2930905000000052, 'stderr': 1.6214598424244544, 'PSE': 0.4793816879788603}
{'radius': 11, 'method': 1, 'size': 60416, 'time': 363.4193115, 'var': 0.4922418584002306, 'std': 0.7015994999999862, 'stderr': 0.49610576412708135, 'PSE': 0.1365105673882389}
{'radius': 12, 'method': 1, 'size': 1024, 'time': 0.179298375, 'var': 1.4170625421875003e-05, 'std': 0.003764389116692774, 'stderr': 0.0006654562678595745, 'PSE': 0.37114461737847565}
{'radius': 12, 'method': 1, 'size': 3072, 'time': 1.15265615625, 'var': 0.004420964001819336, 'std': 0.06649033013769247, 'stderr': 0.011753940830923654, 'PSE': 1.019726547868655}
{'radius': 12, 'method': 1, 'size': 5120, 'time': 2.10434134375, 'var': 0.0022517352719755848, 'std': 0.047452452749837754, 'stderr': 0.008388487780836127, 'PSE': 0.3986277134054491}
{'radius': 12, 'method': 1, 'size': 7168, 'time': 3.6902110937500003, 'var': 0.0006283609628349601, 'std': 0.025067129130296514, 'stderr': 0.004431284248227876, 'PSE': 0.12008213448095177}
{'radius': 12, 'method': 1, 'size': 9216, 'time': 6.79255075, 'var': 0.001749219968687507, 'std': 0.041823677130155675, 'stderr': 0.010455919282538919, 'PSE': 0.1539321481335847}
{'radius': 12, 'method': 1, 'size': 11264, 'time': 11.066039374999999, 'var': 0.0006178050407343846, 'std': 0.024855684274112926, 'stderr': 0.0062139210685282316, 'PSE': 0.05615307209701874}
{'radius': 12, 'method': 1, 'size': 13312, 'time': 18.1218226875, 'var': 0.0016520376470898531, 'std': 0.040645265986211154, 'stderr': 0.010161316496552789, 'PSE': 0.056072265311158914}
{'radius': 12, 'method': 1, 'size': 15360, 'time': 22.915291187500003, 'var': 0.00418931266627727, 'std': 0.06472489989391463, 'stderr': 0.016181224973478656, 'PSE': 0.07061321997210887}
{'radius': 12, 'method': 1, 'size': 17408, 'time': 29.993786875, 'var': 0.005951742118109312, 'std': 0.07714753475069253, 'stderr': 0.027275772487019755, 'PSE': 0.09093807527769783}
{'radius': 12, 'method': 1, 'size': 19456, 'time': 38.937769, 'var': 0.018883070011000015, 'std': 0.13741568327887474, 'stderr': 0.0485837807439376, 'PSE': 0.12477289272515228}
{'radius': 12, 'method': 1, 'size': 21504, 'time': 45.7749915, 'var': 0.03393998575375008, 'std': 0.18422808079592556, 'stderr': 0.06513446260789106, 'PSE': 0.1422926809454264}
{'radius': 12, 'method': 1, 'size': 23552, 'time': 55.059837875, 'var': 0.0022197461116094334, 'std': 0.047114181640026745, 'stderr': 0.016657378663858823, 'PSE': 0.030253228681267386}
{'radius': 12, 'method': 1, 'size': 25600, 'time': 66.83567712499999, 'var': 0.009097276700609495, 'std': 0.09537964510633018, 'stderr': 0.03372179692092618, 'PSE': 0.05045478458736598}
{'radius': 12, 'method': 1, 'size': 27648, 'time': 75.82680025, 'var': 0.105051563953436, 'std': 0.3241165900620269, 'stderr': 0.11459251936395978, 'PSE': 0.15112403396444224}
{'radius': 12, 'method': 1, 'size': 29696, 'time': 87.40177150000001, 'var': 0.12120166568925048, 'std': 0.34814029598604423, 'stderr': 0.17407014799302212, 'PSE': 0.1991608922858298}
{'radius': 12, 'method': 1, 'size': 31744, 'time': 101.76156225, 'var': 0.02208059399168721, 'std': 0.1485954036694514, 'stderr': 0.0742977018347257, 'PSE': 0.07301155779448118}
{'radius': 12, 'method': 1, 'size': 33792, 'time': 111.82121075, 'var': 0.21175402403568944, 'std': 0.4601673869753151, 'stderr': 0.23008369348765756, 'PSE': 0.20576033110753772}
{'radius': 12, 'method': 1, 'size': 35840, 'time': 127.716713, 'var': 0.43374669161950025, 'std': 0.6585944819230573, 'stderr': 0.3292972409615286, 'PSE': 0.2578341027000347}
{'radius': 12, 'method': 1, 'size': 37888, 'time': 144.77717625, 'var': 0.03875390821568831, 'std': 0.19686012347778387, 'stderr': 0.09843006173889193, 'PSE': 0.06798727830478178}
{'radius': 12, 'method': 1, 'size': 39936, 'time': 157.7442665, 'var': 0.45396989171624674, 'std': 0.6737728784362329, 'stderr': 0.33688643921811645, 'PSE': 0.21356493436680085}
{'radius': 12, 'method': 1, 'size': 41984, 'time': 174.869549, 'var': 0.21387378322149983, 'std': 0.46246489944805524, 'stderr': 0.23123244972402762, 'PSE': 0.13223139823161986}
{'radius': 12, 'method': 1, 'size': 44032, 'time': 195.35889450000002, 'var': 0.34614653003824747, 'std': 0.5883421878789991, 'stderr': 0.29417109393949953, 'PSE': 0.15057983138796863}
{'radius': 12, 'method': 1, 'size': 46080, 'time': 209.8219605, 'var': 0.9584601221672505, 'std': 0.9790097661245523, 'stderr': 0.48950488306227613, 'PSE': 0.23329535282951291}
{'radius': 12, 'method': 1, 'size': 48128, 'time': 230.2556495, 'var': 0.11193778038074928, 'std': 0.33457103936346505, 'stderr': 0.16728551968173253, 'PSE': 0.07265208043537387}
{'radius': 12, 'method': 1, 'size': 50176, 'time': 252.2737655, 'var': 0.1380787565102492, 'std': 0.3715894999999989, 'stderr': 0.2627534552677178, 'PSE': 0.10415409416311971}
{'radius': 12, 'method': 1, 'size': 52224, 'time': 268.581955, 'var': 0.2686618422760019, 'std': 0.5183260000000018, 'stderr': 0.3665118294652997, 'PSE': 0.13646182204061316}
{'radius': 12, 'method': 1, 'size': 54272, 'time': 293.304016, 'var': 0.2068184815289898, 'std': 0.45477299999998877, 'stderr': 0.3215730722005418, 'PSE': 0.10963814153862177}
{'radius': 12, 'method': 1, 'size': 56320, 'time': 317.61289999999997, 'var': 0.3446652747239777, 'std': 0.587081999999981, 'stderr': 0.41512966331254725, 'PSE': 0.13070302349575452}
{'radius': 12, 'method': 1, 'size': 58368, 'time': 335.6233675, 'var': 1.0989842573002642, 'std': 1.0483245000000068, 'stderr': 0.7412773628340016, 'PSE': 0.22086583790504447}
{'radius': 12, 'method': 1, 'size': 60416, 'time': 360.742157, 'var': 0.14874983376100406, 'std': 0.38568100000000527, 'stderr': 0.27271765047481256, 'PSE': 0.07559905189423496}
{'radius': 13, 'method': 1, 'size': 1024, 'time': 0.20573918750000003, 'var': 7.206159652343757e-06, 'std': 0.0026844291110669615, 'stderr': 0.000474544507012506, 'PSE': 0.23065343689689938}
{'radius': 13, 'method': 1, 'size': 3072, 'time': 1.2338175312500002, 'var': 0.0031790564201865266, 'std': 0.05638312176694837, 'stderr': 0.009967221936469005, 'PSE': 0.807835979309765}
{'radius': 13, 'method': 1, 'size': 5120, 'time': 2.241650625, 'var': 0.0020566329844218696, 'std': 0.04535011559436061, 'stderr': 0.008016843566091546, 'PSE': 0.35763126852524335}
{'radius': 13, 'method': 1, 'size': 7168, 'time': 4.020228375, 'var': 0.001234586916546878, 'std': 0.035136689037911326, 'stderr': 0.006211347771787531, 'PSE': 0.15450236136865064}
{'radius': 13, 'method': 1, 'size': 9216, 'time': 7.349737375, 'var': 0.0008541506927343834, 'std': 0.02922585657828327, 'stderr': 0.0073064641445708175, 'PSE': 0.09941122752798794}
{'radius': 13, 'method': 1, 'size': 11264, 'time': 11.7284988125, 'var': 0.003330590178902373, 'std': 0.05771126561514981, 'stderr': 0.014427816403787453, 'PSE': 0.12301503060571208}
{'radius': 13, 'method': 1, 'size': 13312, 'time': 19.104636625, 'var': 0.0013993132857343924, 'std': 0.03740739613678547, 'stderr': 0.009351849034196367, 'PSE': 0.04895067735524839}
{'radius': 13, 'method': 1, 'size': 15360, 'time': 24.081618499999998, 'var': 0.001314417413000006, 'std': 0.036254895021224455, 'stderr': 0.009063723755306114, 'PSE': 0.03763751907001647}
{'radius': 13, 'method': 1, 'size': 17408, 'time': 31.1844945, 'var': 0.0024632256882500102, 'std': 0.04963089449375268, 'stderr': 0.0175471710264433, 'PSE': 0.056268896795628034}
{'radius': 13, 'method': 1, 'size': 19456, 'time': 40.433094, 'var': 0.023203861836249624, 'std': 0.15232813868832515, 'stderr': 0.0538561299160198, 'PSE': 0.13319814188847334}
{'radius': 13, 'method': 1, 'size': 21504, 'time': 47.488082125000005, 'var': 0.016340197053859213, 'std': 0.1278287802251872, 'stderr': 0.045194298664017356, 'PSE': 0.09516977027005456}
{'radius': 13, 'method': 1, 'size': 23552, 'time': 57.016469, 'var': 0.015985746268250018, 'std': 0.1264347510309172, 'stderr': 0.044701434915797186, 'PSE': 0.07840091766432815}
{'radius': 13, 'method': 1, 'size': 25600, 'time': 69.22058025, 'var': 0.027532775656937257, 'std': 0.16593003241407886, 'stderr': 0.05866512556124939, 'PSE': 0.08475098785559428}
{'radius': 13, 'method': 1, 'size': 27648, 'time': 78.80131337499999, 'var': 0.12299192651248367, 'std': 0.3507020480585816, 'stderr': 0.12399189817911675, 'PSE': 0.15734750205122044}
{'radius': 13, 'method': 1, 'size': 29696, 'time': 90.3741915, 'var': 0.06916527674875028, 'std': 0.2629929214803134, 'stderr': 0.1314964607401567, 'PSE': 0.1455022264184313}
{'radius': 13, 'method': 1, 'size': 31744, 'time': 105.27894975, 'var': 0.003011012316687777, 'std': 0.05487269190305664, 'stderr': 0.02743634595152832, 'PSE': 0.026060618971484678}
{'radius': 13, 'method': 1, 'size': 33792, 'time': 116.50343525, 'var': 0.1954084226101874, 'std': 0.4420502489651911, 'stderr': 0.22102512448259554, 'PSE': 0.18971554272911068}
{'radius': 13, 'method': 1, 'size': 35840, 'time': 131.9718245, 'var': 0.08864863570475166, 'std': 0.29773920753698474, 'stderr': 0.14886960376849237, 'PSE': 0.11280408097145946}
{'radius': 13, 'method': 1, 'size': 37888, 'time': 150.305397, 'var': 0.4241645282865, 'std': 0.651279147744268, 'stderr': 0.325639573872134, 'PSE': 0.21665195021049977}
{'radius': 13, 'method': 1, 'size': 39936, 'time': 162.863842, 'var': 0.012038877616500708, 'std': 0.10972181923619709, 'stderr': 0.054860909618098544, 'PSE': 0.033685137808611036}
{'radius': 13, 'method': 1, 'size': 41984, 'time': 180.78395075, 'var': 0.6091942668841857, 'std': 0.7805089793744756, 'stderr': 0.3902544896872378, 'PSE': 0.21586788432724735}
{'radius': 13, 'method': 1, 'size': 44032, 'time': 201.84758375, 'var': 0.46274744716819566, 'std': 0.6802554278858756, 'stderr': 0.3401277139429378, 'PSE': 0.16850720113856094}
{'radius': 13, 'method': 1, 'size': 46080, 'time': 217.39095300000002, 'var': 0.23510983230149896, 'std': 0.48488125587766223, 'stderr': 0.24244062793883112, 'PSE': 0.11152286909512334}
{'radius': 13, 'method': 1, 'size': 48128, 'time': 237.6558645, 'var': 0.5754551613542523, 'std': 0.7585876095443771, 'stderr': 0.37929380477218855, 'PSE': 0.15959791506520493}
{'radius': 13, 'method': 1, 'size': 50176, 'time': 262.00978050000003, 'var': 1.3376553214702849, 'std': 1.156570500000015, 'stderr': 0.8178188434703264, 'PSE': 0.31213294477391706}
{'radius': 13, 'method': 1, 'size': 52224, 'time': 278.8691255, 'var': 0.0003138389402502988, 'std': 0.017715500000008433, 'stderr': 0.012526750182116245, 'PSE': 0.004491981735036583}
{'radius': 13, 'method': 1, 'size': 54272, 'time': 302.866257, 'var': 0.08807124582400852, 'std': 0.29676800000001435, 'stderr': 0.20984666523917947, 'PSE': 0.0692869081282896}
{'radius': 13, 'method': 1, 'size': 56320, 'time': 328.3079375, 'var': 0.30566689551226, 'std': 0.5528715000000091, 'stderr': 0.3909391867747847, 'PSE': 0.11907698295439009}
{'radius': 13, 'method': 1, 'size': 58368, 'time': 348.097702, 'var': 0.009185305599996411, 'std': 0.09583999999998127, 'stderr': 0.06776911390890547, 'PSE': 0.019468417493001853}
{'radius': 13, 'method': 1, 'size': 60416, 'time': 373.70381150000003, 'var': 0.42972285855627745, 'std': 0.655532500000021, 'stderr': 0.46353147603818523, 'PSE': 0.12403712827483034}
{'radius': 14, 'method': 1, 'size': 1024, 'time': 0.18224081250000002, 'var': 1.3909331964843742e-05, 'std': 0.0037295216804362112, 'stderr': 0.0006592925177046732, 'PSE': 0.3617699617667547}
{'radius': 14, 'method': 1, 'size': 3072, 'time': 1.144612375, 'var': 0.0036342278159218733, 'std': 0.060284557026836265, 'stderr': 0.010656904768625764, 'PSE': 0.9310492356528789}
{'radius': 14, 'method': 1, 'size': 5120, 'time': 2.1478290312499997, 'var': 0.0014042535250927725, 'std': 0.03747337087976971, 'stderr': 0.0066244186657509144, 'PSE': 0.30842392803935686}
{'radius': 14, 'method': 1, 'size': 7168, 'time': 3.7010416875, 'var': 0.0005885789064648414, 'std': 0.024260645219466886, 'stderr': 0.004288716687661507, 'PSE': 0.11587863768588008}
{'radius': 14, 'method': 1, 'size': 9216, 'time': 6.8301456875, 'var': 0.0010758610170898454, 'std': 0.03280032038090246, 'stderr': 0.008200080095225616, 'PSE': 0.12005717696816867}
{'radius': 14, 'method': 1, 'size': 11264, 'time': 11.115422562500001, 'var': 0.002204908968996097, 'std': 0.0469564582245733, 'stderr': 0.011739114556143324, 'PSE': 0.10561105068328637}
{'radius': 14, 'method': 1, 'size': 13312, 'time': 18.174940687499998, 'var': 0.0017952642807148303, 'std': 0.04237055912676667, 'stderr': 0.010592639781691667, 'PSE': 0.058281564511387184}
{'radius': 14, 'method': 1, 'size': 15360, 'time': 23.008831375, 'var': 0.0018943024771093727, 'std': 0.043523585297047536, 'stderr': 0.010880896324261884, 'PSE': 0.047290086779828405}
{'radius': 14, 'method': 1, 'size': 17408, 'time': 30.20347375, 'var': 0.007192497034937495, 'std': 0.0848085905727568, 'stderr': 0.029984364748434918, 'PSE': 0.09927455694871824}
{'radius': 14, 'method': 1, 'size': 19456, 'time': 38.96034525, 'var': 0.0022683743291875315, 'std': 0.04762745352407088, 'stderr': 0.016838847678758824, 'PSE': 0.04322047859357413}
{'radius': 14, 'method': 1, 'size': 21504, 'time': 45.79526425, 'var': 0.01796308813268746, 'std': 0.13402644564669863, 'stderr': 0.04738550428755541, 'PSE': 0.1034724988786486}
{'radius': 14, 'method': 1, 'size': 23552, 'time': 55.372198624999996, 'var': 0.017735984038984676, 'std': 0.13317651459241858, 'stderr': 0.04708500828154419, 'PSE': 0.08503366210978983}
{'radius': 14, 'method': 1, 'size': 25600, 'time': 67.298477125, 'var': 0.0520493187041098, 'std': 0.22814319780372547, 'stderr': 0.08066080112429906, 'PSE': 0.11985531407267941}
{'radius': 14, 'method': 1, 'size': 27648, 'time': 75.99998575, 'var': 0.07758303769818735, 'std': 0.27853731832231626, 'stderr': 0.0984778132996129, 'PSE': 0.12957609442658732}
{'radius': 14, 'method': 1, 'size': 29696, 'time': 87.870327, 'var': 0.08481803753750186, 'std': 0.2912353645035264, 'stderr': 0.1456176822517632, 'PSE': 0.16571883504173507}
{'radius': 14, 'method': 1, 'size': 31744, 'time': 101.98984349999999, 'var': 0.01265508802724965, 'std': 0.1124948355581253, 'stderr': 0.05624741777906265, 'PSE': 0.05515001871638586}
{'radius': 14, 'method': 1, 'size': 33792, 'time': 112.57856375, 'var': 0.2838102532071869, 'std': 0.5327384472770732, 'stderr': 0.2663692236385366, 'PSE': 0.23660740976413158}
{'radius': 14, 'method': 1, 'size': 35840, 'time': 128.46134375, 'var': 0.16008993523718495, 'std': 0.400112403253367, 'stderr': 0.2000562016266835, 'PSE': 0.15573260857057125}
{'radius': 14, 'method': 1, 'size': 37888, 'time': 144.77985775, 'var': 0.08024338535018917, 'std': 0.2832726343122279, 'stderr': 0.14163631715611394, 'PSE': 0.09782874452099947}
{'radius': 14, 'method': 1, 'size': 39936, 'time': 157.74892775, 'var': 0.11252229711318724, 'std': 0.33544343355204803, 'stderr': 0.16772171677602402, 'PSE': 0.10632193775784572}
{'radius': 14, 'method': 1, 'size': 41984, 'time': 174.976135, 'var': 0.11409860779450288, 'std': 0.3377848543000454, 'stderr': 0.1688924271500227, 'PSE': 0.09652312136739259}
{'radius': 14, 'method': 1, 'size': 44032, 'time': 195.184143, 'var': 0.036069338601501494, 'std': 0.18991929496894594, 'stderr': 0.09495964748447297, 'PSE': 0.048651312563066644}
{'radius': 14, 'method': 1, 'size': 46080, 'time': 212.22557849999998, 'var': 13.55481529990479, 'std': 3.6816864749601903, 'stderr': 1.8408432374800952, 'PSE': 0.8673993259865682}
{'radius': 14, 'method': 1, 'size': 48128, 'time': 230.44881825, 'var': 0.030046886388685464, 'std': 0.17334037726013365, 'stderr': 0.08667018863006683, 'PSE': 0.037609300532860004}
{'radius': 14, 'method': 1, 'size': 50176, 'time': 252.4822845, 'var': 0.1395056115202468, 'std': 0.3735044999999957, 'stderr': 0.2641075647536878, 'PSE': 0.10460439443373613}
{'radius': 14, 'method': 1, 'size': 52224, 'time': 269.41055300000005, 'var': 0.5461860339360103, 'std': 0.7390440000000069, 'stderr': 0.5225830239952357, 'PSE': 0.19397273721316907}
{'radius': 14, 'method': 1, 'size': 54272, 'time': 294.68212900000003, 'var': 0.29319300972902684, 'std': 0.5414730000000247, 'stderr': 0.3828792301294409, 'PSE': 0.129929572393391}
{'radius': 14, 'method': 1, 'size': 56320, 'time': 318.3180235, 'var': 0.1258812660062425, 'std': 0.35479749999998944, 'stderr': 0.2508797181980266, 'PSE': 0.07881417314656915}
{'radius': 14, 'method': 1, 'size': 58368, 'time': 338.443329, 'var': 9.568647182328988, 'std': 3.093322999999998, 'stderr': 2.1873096697003134, 'PSE': 0.6462853548223766}
{'radius': 14, 'method': 1, 'size': 60416, 'time': 361.2591095, 'var': 1.5714766058102851, 'std': 1.253585500000014, 'stderr': 0.8864188078471387, 'PSE': 0.2453692611582819}
{'radius': 15, 'method': 1, 'size': 1024, 'time': 0.18132793749999998, 'var': 9.207795683593759e-06, 'std': 0.0030344349858900848, 'stderr': 0.0005364173888981461, 'PSE': 0.2958272157582701}
{'radius': 15, 'method': 1, 'size': 3072, 'time': 1.16560428125, 'var': 0.0036254873631396474, 'std': 0.060212020088514284, 'stderr': 0.010644081928382268, 'PSE': 0.91318143726853}
{'radius': 15, 'method': 1, 'size': 5120, 'time': 2.10980271875, 'var': 0.0016825388554521474, 'std': 0.04101876223695868, 'stderr': 0.00725116123340804, 'PSE': 0.34368906481001}
{'radius': 15, 'method': 1, 'size': 7168, 'time': 3.69980415625, 'var': 0.001094367813819335, 'std': 0.0330812305366553, 'stderr': 0.005847990610616113, 'PSE': 0.1580621666348806}
{'radius': 15, 'method': 1, 'size': 9216, 'time': 6.812890375, 'var': 0.0007536051277343789, 'std': 0.027451869293991238, 'stderr': 0.0068629673234978095, 'PSE': 0.10073503235398544}
{'radius': 15, 'method': 1, 'size': 11264, 'time': 11.060327875, 'var': 0.0009322963089843854, 'std': 0.030533527621033004, 'stderr': 0.007633381905258251, 'PSE': 0.06901587359369535}
{'radius': 15, 'method': 1, 'size': 13312, 'time': 18.1101754375, 'var': 0.0010042070372460867, 'std': 0.03168922588587621, 'stderr': 0.007922306471469052, 'PSE': 0.043745056467341864}
{'radius': 15, 'method': 1, 'size': 15360, 'time': 22.924881875, 'var': 0.002991043132859311, 'std': 0.054690429993366395, 'stderr': 0.013672607498341599, 'PSE': 0.05964090708468088}
{'radius': 15, 'method': 1, 'size': 17408, 'time': 30.082885, 'var': 0.007600583982250044, 'std': 0.08718132817438631, 'stderr': 0.030823254172479185, 'PSE': 0.10246109763900366}
{'radius': 15, 'method': 1, 'size': 19456, 'time': 38.93325575, 'var': 0.01768172268393754, 'std': 0.13297263885453103, 'stderr': 0.04701292732315434, 'PSE': 0.12075262244965049}
{'radius': 15, 'method': 1, 'size': 21504, 'time': 45.651611375, 'var': 0.007506196443234297, 'std': 0.08663830817389209, 'stderr': 0.03063126761014449, 'PSE': 0.06709788918188979}
{'radius': 15, 'method': 1, 'size': 23552, 'time': 55.127024125, 'var': 0.035424866728108816, 'std': 0.1882149482057916, 'stderr': 0.06654403309849502, 'PSE': 0.12071036692930688}
{'radius': 15, 'method': 1, 'size': 25600, 'time': 67.086078625, 'var': 0.05139057039698519, 'std': 0.22669488392327072, 'stderr': 0.08014874484122099, 'PSE': 0.11947150062122296}
{'radius': 15, 'method': 1, 'size': 27648, 'time': 75.57451525, 'var': 0.01976914129043713, 'std': 0.140602778388043, 'stderr': 0.049710589025927274, 'PSE': 0.065776920780087}
{'radius': 15, 'method': 1, 'size': 29696, 'time': 87.46805775000001, 'var': 0.027041001537688663, 'std': 0.164441483627729, 'stderr': 0.0822207418138645, 'PSE': 0.09400087749617887}
